ts,phase,round,strategy,optimistic_max_attempts,contention,capacity,contenders,slot_id,requests,ok,ko,mean_ms,p95_ms,max_ms,tps,remaining,confirmed,overbooking,duplicates,retry_succeeded,retry_exhausted,version_conflicts,deadlocks,mean_attempts
2026-09-24T16:35:14,a,1,baseline,5,low,100,120,185,120,21,99,336,398,406,295.6,79,21,0,0,0,0,0,0,0.0
2026-09-24T16:35:20,a,1,unique,5,low,100,120,186,120,9,111,88,130,134,895.5,96,9,0,0,0,0,0,0,0.0
2026-09-24T16:35:26,a,1,conditional,5,low,100,120,187,120,120,0,233,368,386,310.9,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:35:32,a,1,pessimistic,5,low,100,120,188,120,120,0,161,229,235,510.6,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:35:38,a,1,optimistic,5,low,100,120,189,120,15,105,240,295,313,383.4,85,15,0,0,15,105,561,0,3.4
2026-09-24T16:35:43,a,1,baseline,5,extreme,1,200,190,200,184,16,68,106,117,1709.4,0,3,2,0,0,0,0,0,0.0
2026-09-24T16:35:49,a,1,unique,5,extreme,1,200,191,200,192,8,74,113,163,1227.0,0,2,1,0,0,0,0,0,0.0
2026-09-24T16:35:54,a,1,conditional,5,extreme,1,200,192,200,200,0,135,194,218,917.4,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:35:59,a,1,pessimistic,5,extreme,1,200,193,200,200,0,90,123,141,1418.4,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:36:05,a,1,optimistic,5,extreme,1,200,194,200,200,0,72,109,124,1612.9,0,1,0,0,1,0,16,0,1.0
2026-09-24T16:36:10,a,2,baseline,5,low,100,120,195,120,3,117,104,134,145,827.6,98,3,0,0,0,0,0,0,0.0
2026-09-24T16:36:15,a,2,unique,5,low,100,120,196,120,5,115,90,108,111,1081.1,98,5,0,0,0,0,0,0,0.0
2026-09-24T16:36:21,a,2,conditional,5,low,100,120,197,120,120,0,127,184,203,591.1,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:36:26,a,2,pessimistic,5,low,100,120,198,120,120,0,125,191,200,600.0,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:36:32,a,2,optimistic,5,low,100,120,199,120,11,109,296,352,360,333.3,89,11,0,0,11,109,571,0,3.36
2026-09-24T16:36:37,a,2,baseline,5,extreme,1,200,200,200,190,10,74,112,121,1652.9,0,3,2,0,0,0,0,0,0.0
2026-09-24T16:36:43,a,2,unique,5,extreme,1,200,201,200,186,14,68,104,133,1503.8,0,2,1,0,0,0,0,0,0.0
2026-09-24T16:36:49,a,2,conditional,5,extreme,1,200,202,200,200,0,102,155,162,1234.6,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:36:54,a,2,pessimistic,5,extreme,1,200,203,200,200,0,82,119,132,1515.2,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:37:00,a,2,optimistic,5,extreme,1,200,204,200,200,0,70,102,127,1574.8,0,1,0,0,1,0,11,0,1.0
2026-09-24T16:37:05,a,3,baseline,5,low,100,120,205,120,5,115,92,131,140,857.1,97,5,0,0,0,0,0,0,0.0
2026-09-24T16:37:10,a,3,unique,5,low,100,120,206,120,4,116,84,101,106,1132.1,98,4,0,0,0,0,0,0,0.0
2026-09-24T16:37:15,a,3,conditional,5,low,100,120,207,120,120,0,136,196,207,579.7,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:37:20,a,3,pessimistic,5,low,100,120,208,120,120,0,136,203,214,560.7,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:37:25,a,3,optimistic,5,low,100,120,209,120,13,107,243,315,329,364.7,87,13,0,0,13,107,566,0,3.38
2026-09-24T16:37:31,a,3,baseline,5,extreme,1,200,210,200,190,10,76,106,115,1739.1,0,2,1,0,0,0,0,0,0.0
2026-09-24T16:37:36,a,3,unique,5,extreme,1,200,211,200,191,9,70,106,132,1515.2,0,3,2,0,0,0,0,0,0.0
2026-09-24T16:37:41,a,3,conditional,5,extreme,1,200,212,200,200,0,125,195,211,947.9,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:37:47,a,3,pessimistic,5,extreme,1,200,213,200,200,0,86,120,141,1418.4,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:37:53,a,3,optimistic,5,extreme,1,200,214,200,200,0,70,105,116,1724.1,0,1,0,0,1,0,11,0,1.0
2026-09-24T16:37:58,a,4,baseline,5,low,100,120,215,120,11,109,74,114,117,1025.6,95,11,0,0,0,0,0,0,0.0
2026-09-24T16:38:03,a,4,unique,5,low,100,120,216,120,10,110,72,104,106,1132.1,95,10,0,0,0,0,0,0,0.0
2026-09-24T16:38:08,a,4,conditional,5,low,100,120,217,120,120,0,109,165,172,697.7,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:38:14,a,4,pessimistic,5,low,100,120,218,120,120,0,142,214,219,547.9,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:38:19,a,4,optimistic,5,low,100,120,219,120,13,107,262,316,324,370.4,87,13,0,0,13,107,564,0,3.23
2026-09-24T16:38:24,a,4,baseline,5,extreme,1,200,220,200,192,8,61,112,122,1639.3,0,3,2,0,0,0,0,0,0.0
2026-09-24T16:38:31,a,4,unique,5,extreme,1,200,221,200,190,10,67,102,121,1652.9,0,3,2,0,0,0,0,0,0.0
2026-09-24T16:38:37,a,4,conditional,5,extreme,1,200,222,200,200,0,132,184,206,970.9,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:38:41,a,4,pessimistic,5,extreme,1,200,223,200,200,0,72,106,122,1639.3,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:38:47,a,4,optimistic,5,extreme,1,200,224,200,200,0,74,105,121,1652.9,0,1,0,0,1,0,18,0,1.0
2026-09-24T16:38:52,a,5,baseline,5,low,100,120,225,120,9,111,77,107,114,1052.6,97,9,0,0,0,0,0,0,0.0
2026-09-24T16:38:57,a,5,unique,5,low,100,120,226,120,7,113,85,111,116,1034.5,97,7,0,0,0,0,0,0,0.0
2026-09-24T16:39:02,a,5,conditional,5,low,100,120,227,120,120,0,136,194,206,582.5,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:39:08,a,5,pessimistic,5,low,100,120,228,120,120,0,125,184,202,594.1,0,100,0,0,0,0,0,0,0.0
2026-09-24T16:39:14,a,5,optimistic,5,low,100,120,229,120,11,109,273,324,334,359.3,89,11,0,0,11,109,570,0,3.27
2026-09-24T16:39:20,a,5,baseline,5,extreme,1,200,230,200,175,25,285,331,337,593.5,0,3,2,0,0,0,0,0,0.0
2026-09-24T16:39:28,a,5,unique,5,extreme,1,200,231,200,186,14,124,169,172,1162.8,0,3,2,0,0,0,0,0,0.0
2026-09-24T16:39:33,a,5,conditional,5,extreme,1,200,232,200,200,0,221,308,329,607.9,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:39:38,a,5,pessimistic,5,extreme,1,200,233,200,200,0,86,124,136,1470.6,0,1,0,0,0,0,0,0,0.0
2026-09-24T16:39:44,a,5,optimistic,5,extreme,1,200,234,200,200,0,77,109,122,1639.3,0,1,0,0,1,0,14,0,1.0
2026-09-24T16:40:45,b,1,optimistic,20,low,100,120,235,120,120,0,575,856,922,130.2,0,100,0,0,100,0,742,0,6.76
2026-09-24T16:40:50,b,1,optimistic,20,extreme,1,200,236,200,200,0,75,107,118,1694.9,0,1,0,0,1,0,13,0,1.0
2026-09-24T16:40:57,b,2,optimistic,20,low,100,120,237,120,120,0,520,777,872,137.6,0,100,0,0,100,0,735,0,6.72
2026-09-24T16:41:03,b,2,optimistic,20,extreme,1,200,238,200,200,0,74,112,124,1612.9,0,1,0,0,1,0,11,0,1.0
2026-09-24T16:41:10,b,3,optimistic,20,low,100,120,239,120,120,0,375,620,702,170.9,0,100,0,0,100,0,680,0,6.24
2026-09-24T16:41:16,b,3,optimistic,20,extreme,1,200,240,200,200,0,67,100,122,1639.3,0,1,0,0,1,0,11,0,1.0
2026-09-24T16:41:21,b,4,optimistic,20,low,100,120,241,120,120,0,375,621,740,162.2,0,100,0,0,100,0,666,0,6.17
2026-09-24T16:41:27,b,4,optimistic,20,extreme,1,200,242,200,200,0,63,88,96,2083.3,0,1,0,0,1,0,12,0,1.0
2026-09-24T16:41:33,b,5,optimistic,20,low,100,120,243,120,120,0,542,830,923,130.0,0,100,0,0,100,0,767,0,7.0
2026-09-24T16:41:40,b,5,optimistic,20,extreme,1,200,244,200,200,0,98,139,149,1342.3,0,1,0,0,1,0,9,0,1.0
