schema_version,campaign_id,phase,app_start_id,environment_sha256,schedule_version,schedule_cycle,schedule_row,measured_round,position_in_round,treatment_id,ts,strategy,optimistic_max_attempts,contention,capacity,contenders,slot_id,requests,ok,ko,mean_ms,p95_ms,max_ms,burst_start_epoch_ms,burst_end_epoch_ms,burst_wall_ms,tps,remaining,confirmed,overbooking,duplicates,retry_succeeded,retry_exhausted,version_conflicts,deadlocks,mean_attempts,run_status,error_reason
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,1,0,2026-09-25T01:11:31,baseline,5,low,100,120,256,120,6,114,109,138,143,1790266290806,1790266290959,153,784.3,98,6,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,2,1,2026-09-25T01:11:36,unique,5,low,100,120,257,120,9,111,93,123,126,1790266295673,1790266295812,139,863.3,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,3,9,2026-09-25T01:11:41,optimistic,5,extreme,1,200,258,200,200,0,68,100,104,1790266301138,1790266301250,112,1785.7,0,1,0,0,1,0,15,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,4,2,2026-09-25T01:11:46,conditional,5,low,100,120,259,120,120,0,137,223,226,1790266305647,1790266305887,240,500.0,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,5,8,2026-09-25T01:11:51,pessimistic,5,extreme,1,200,260,200,200,0,91,134,149,1790266311254,1790266311406,152,1315.8,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,6,3,2026-09-25T01:11:57,pessimistic,5,low,100,120,261,120,120,0,160,247,259,1790266316846,1790266317116,270,444.4,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,7,7,2026-09-25T01:12:03,conditional,5,extreme,1,200,262,200,200,0,132,187,198,1790266322436,1790266322661,225,888.9,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,8,4,2026-09-25T01:12:07,optimistic,5,low,100,120,263,120,13,107,265,321,327,1790266327147,1790266327492,345,347.8,87,13,0,0,13,107,566,0,3.38,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,9,6,2026-09-25T01:12:12,unique,5,extreme,1,200,264,200,190,10,71,109,113,1790266332005,1790266332128,123,1626.0,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,1,1,10,5,2026-09-25T01:12:17,baseline,5,extreme,1,200,265,200,193,7,69,100,105,1790266336567,1790266336689,122,1639.3,0,3,2,0,0,0,0,0,0.0,ok,
