schema_version,ts,round,position,strategy,workload,capacity,requests,slot_id,applicant_id,http_201,http_409,http_500,http_503,http_other,http_no_response,ok,ko,remaining,confirmed,pair_reservations,duplicate_rows,seats_consumed,invariant_pass
1,2026-09-25T13:56:23,1,1,baseline,same-applicant-slot,200,200,493,73256,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:56:28,1,2,unique,same-applicant-slot,200,200,494,73257,1,199,0,0,0,0,200,0,199,1,1,0,1,true
1,2026-09-25T13:56:33,1,3,conditional,same-applicant-slot,200,200,495,73258,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:56:40,1,4,pessimistic,same-applicant-slot,200,200,496,73259,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:56:45,1,5,optimistic,same-applicant-slot,200,200,497,73260,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:56:51,2,1,unique,same-applicant-slot,200,200,498,73261,1,199,0,0,0,0,200,0,199,1,1,0,1,true
1,2026-09-25T13:56:56,2,2,conditional,same-applicant-slot,200,200,499,73262,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:02,2,3,pessimistic,same-applicant-slot,200,200,500,73263,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:07,2,4,optimistic,same-applicant-slot,200,200,501,73264,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:12,2,5,baseline,same-applicant-slot,200,200,502,73265,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:18,3,1,conditional,same-applicant-slot,200,200,503,73266,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:23,3,2,pessimistic,same-applicant-slot,200,200,504,73267,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:29,3,3,optimistic,same-applicant-slot,200,200,505,73268,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:35,3,4,baseline,same-applicant-slot,200,200,506,73269,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:40,3,5,unique,same-applicant-slot,200,200,507,73270,1,199,0,0,0,0,200,0,199,1,1,0,1,true
1,2026-09-25T13:57:45,4,1,pessimistic,same-applicant-slot,200,200,508,73271,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:50,4,2,optimistic,same-applicant-slot,200,200,509,73272,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:55,4,3,baseline,same-applicant-slot,200,200,510,73273,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:57:59,4,4,unique,same-applicant-slot,200,200,511,73274,1,199,0,0,0,0,200,0,199,1,1,0,1,true
1,2026-09-25T13:58:06,4,5,conditional,same-applicant-slot,200,200,512,73275,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:58:11,5,1,optimistic,same-applicant-slot,200,200,513,73276,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:58:17,5,2,baseline,same-applicant-slot,200,200,514,73277,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:58:21,5,3,unique,same-applicant-slot,200,200,515,73278,1,199,0,0,0,0,200,0,199,1,1,0,1,true
1,2026-09-25T13:58:27,5,4,conditional,same-applicant-slot,200,200,516,73279,1,0,199,0,0,0,1,199,199,1,1,0,1,true
1,2026-09-25T13:58:32,5,5,pessimistic,same-applicant-slot,200,200,517,73280,1,0,199,0,0,0,1,199,199,1,1,0,1,true
