ts,phase,round,strategy,optimistic_max_attempts,contention,capacity,contenders,slot_id,requests,ok,ko,mean_ms,p95_ms,max_ms,tps,remaining,confirmed,overbooking,duplicates,retry_succeeded,retry_exhausted,version_conflicts,deadlocks,mean_attempts
2026-09-04T18:27:53,a,1,baseline,5,low,100,120,53,120,96,24,193,328,342,350.9,8,96,0,0,0,0,0,0,0.0
2026-09-04T18:27:58,a,1,unique,5,low,100,120,54,120,28,92,118,197,211,568.7,88,28,0,0,0,0,0,0,0.0
2026-09-04T18:28:04,a,1,conditional,5,low,100,120,55,120,120,0,152,255,276,434.8,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:28:10,a,1,pessimistic,5,low,100,120,56,120,120,0,155,241,252,476.2,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:28:15,a,1,optimistic,5,low,100,120,57,120,52,68,277,384,406,295.6,48,52,0,0,52,68,434,0,2.81
2026-09-04T18:28:20,a,1,baseline,5,extreme,1,200,58,200,193,7,110,171,187,1069.5,0,3,2,0,0,0,0,0,0.0
2026-09-04T18:28:26,a,1,unique,5,extreme,1,200,59,200,193,7,83,128,143,1398.6,0,3,2,0,0,0,0,0,0.0
2026-09-04T18:28:32,a,1,conditional,5,extreme,1,200,60,200,200,0,150,257,276,724.6,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:28:38,a,1,pessimistic,5,extreme,1,200,61,200,200,0,103,162,184,1087.0,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:28:43,a,1,optimistic,5,extreme,1,200,62,200,200,0,88,140,163,1227.0,0,1,0,0,1,0,9,0,1.0
2026-09-04T18:28:48,a,2,baseline,5,low,100,120,63,120,29,91,154,240,253,474.3,87,29,0,0,0,0,0,0,0.0
2026-09-04T18:28:53,a,2,unique,5,low,100,120,64,120,26,94,150,255,265,452.8,88,26,0,0,0,0,0,0,0.0
2026-09-04T18:28:58,a,2,conditional,5,low,100,120,65,120,120,0,139,214,233,515.0,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:29:04,a,2,pessimistic,5,low,100,120,66,120,120,0,143,223,234,512.8,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:29:11,a,2,optimistic,5,low,100,120,67,120,51,69,322,427,450,266.7,49,51,0,0,51,69,437,0,2.8
2026-09-04T18:29:17,a,2,baseline,5,extreme,1,200,68,200,193,7,99,136,154,1298.7,0,3,2,0,0,0,0,0,0.0
2026-09-04T18:29:23,a,2,unique,5,extreme,1,200,69,200,192,8,117,187,199,1005.0,0,2,1,0,0,0,0,0,0.0
2026-09-04T18:29:29,a,2,conditional,5,extreme,1,200,70,200,200,0,128,211,228,877.2,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:29:35,a,2,pessimistic,5,extreme,1,200,71,200,200,0,95,147,164,1219.5,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:29:41,a,2,optimistic,5,extreme,1,200,72,200,200,0,88,147,185,1081.1,0,1,0,0,1,0,9,0,1.0
2026-09-04T18:29:46,a,3,baseline,5,low,100,120,73,120,27,93,144,240,260,461.5,86,27,0,0,0,0,0,0,0.0
2026-09-04T18:29:51,a,3,unique,5,low,100,120,74,120,26,94,111,190,200,600.0,87,26,0,0,0,0,0,0,0.0
2026-09-04T18:29:57,a,3,conditional,5,low,100,120,75,120,120,0,130,210,224,535.7,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:30:03,a,3,pessimistic,5,low,100,120,76,120,120,0,157,267,275,436.4,0,100,0,0,0,0,0,0,0.0
